date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
6/05/2018,2018,7,Etihad Stadium,12321,9575,J Hogan,Melbourne,St Kilda,Away,106,67,39,1.929215178
6/05/2018,2018,7,Etihad Stadium,2447,9575,N Jones,Melbourne,St Kilda,Away,106,67,39,0.006200609
6/05/2018,2018,7,Etihad Stadium,4077,9575,J Lewis,Melbourne,St Kilda,Away,106,67,39,4.84E-05
6/05/2018,2018,7,Etihad Stadium,12009,9575,T Mcdonald,Melbourne,St Kilda,Away,106,67,39,0.075259577
6/05/2018,2018,7,Etihad Stadium,12410,9575,C Oliver,Melbourne,St Kilda,Away,106,67,39,2.148618366
6/05/2018,2018,7,Etihad Stadium,12622,9575,C Spargo,Melbourne,St Kilda,Away,106,67,39,0
6/05/2018,2018,7,Etihad Stadium,12032,9575,D Tyson,Melbourne,St Kilda,Away,106,67,39,0.097826192
6/05/2018,2018,7,Etihad Stadium,4151,9575,B Vince,Melbourne,St Kilda,Away,106,67,39,0.002445676
6/05/2018,2018,7,Gabba,12340,9576,H Andrews,Brisbane,Collingwood,Home,114,121,-7,0.001718592
6/05/2018,2018,7,Gabba,11728,9576,D Beams,Brisbane,Collingwood,Home,114,121,-7,0.864929389
6/05/2018,2018,7,Gabba,1134,9576,L Hodge,Brisbane,Collingwood,Home,114,121,-7,0.046465928
6/05/2018,2018,7,Gabba,11684,9576,S Martin,Brisbane,Collingwood,Home,114,121,-7,0.326022563
6/05/2018,2018,7,Gabba,11725,9576,D Rich,Brisbane,Collingwood,Home,114,121,-7,0
6/05/2018,2018,7,Gabba,11710,9576,M Robinson,Brisbane,Collingwood,Home,114,121,-7,0
6/05/2018,2018,7,Gabba,12252,9576,L Taylor,Brisbane,Collingwood,Home,114,121,-7,0.027890795
6/05/2018,2018,7,Gabba,12076,9576,D Zorko,Brisbane,Collingwood,Home,114,121,-7,2.136860139
6/05/2018,2018,7,Gabba,12428,9576,M Cox,Collingwood,Brisbane,Away,121,114,7,0
6/05/2018,2018,7,Gabba,12061,9576,J Crisp,Collingwood,Brisbane,Away,121,114,7,0.007985916
6/05/2018,2018,7,Gabba,12318,9576,J Goey,Collingwood,Brisbane,Away,121,114,7,1.107835621
6/05/2018,2018,7,Gabba,12217,9576,B Grundy,Collingwood,Brisbane,Away,121,114,7,0.105607517
6/05/2018,2018,7,Gabba,11967,9576,J Howe,Collingwood,Brisbane,Away,121,114,7,0.007061155
6/05/2018,2018,7,Gabba,12586,9576,S Murray,Collingwood,Brisbane,Away,121,114,7,0.024095979
6/05/2018,2018,7,Gabba,12452,9576,T Phillips,Collingwood,Brisbane,Away,121,114,7,0.460422186
6/05/2018,2018,7,Gabba,11751,9576,S Sidebottom,Collingwood,Brisbane,Away,121,114,7,0.639904495
6/05/2018,2018,7,Gabba,12587,9576,J Stephenson,Collingwood,Brisbane,Away,121,114,7,0
6/05/2018,2018,7,Gabba,12144,9576,J Thomas,Collingwood,Brisbane,Away,121,114,7,0.181756799
6/05/2018,2018,7,Gabba,12054,9576,A Treloar,Collingwood,Brisbane,Away,121,114,7,0.061442926
6/05/2018,2018,7,Gabba,11549,9576,T Varcoe,Collingwood,Brisbane,Away,121,114,7,0
11/05/2018,2018,8,MCG,11954,9577,L Breust,Hawthorn,Sydney,Home,71,79,-8,0
11/05/2018,2018,8,MCG,1126,9577,S Burgoyne,Hawthorn,Sydney,Home,71,79,-8,0.061850927
11/05/2018,2018,8,MCG,11575,9577,J Frawley,Hawthorn,Sydney,Home,71,79,-8,0
11/05/2018,2018,8,MCG,11845,9577,J Gunston,Hawthorn,Sydney,Home,71,79,-8,1.611558812
11/05/2018,2018,8,MCG,11832,9577,R Henderson,Hawthorn,Sydney,Home,71,79,-8,0
11/05/2018,2018,8,MCG,11682,9577,B Mcevoy,Hawthorn,Sydney,Home,71,79,-8,0.018848513
11/05/2018,2018,8,MCG,4078,9577,J Roughead,Hawthorn,Sydney,Home,71,79,-8,0
11/05/2018,2018,8,MCG,11760,9577,L Shiels,Hawthorn,Sydney,Home,71,79,-8,0
11/05/2018,2018,8,MCG,12332,9577,J Sicily,Hawthorn,Sydney,Home,71,79,-8,0.079783722
11/05/2018,2018,8,MCG,12015,9577,H Cunningham,Sydney,Hawthorn,Away,79,71,8,0.025615432
11/05/2018,2018,8,MCG,12497,9577,O Florent,Sydney,Hawthorn,Away,79,71,8,0.016786087
11/05/2018,2018,8,MCG,1401,9577,H Grundy,Sydney,Hawthorn,Away,79,71,8,0.14993277
11/05/2018,2018,8,MCG,12411,9577,G Hewett,Sydney,Hawthorn,Away,79,71,8,0.002471105
11/05/2018,2018,8,MCG,12268,9577,J Lloyd,Sydney,Hawthorn,Away,79,71,8,1.174633864
11/05/2018,2018,8,MCG,11953,9577,L Parker,Sydney,Hawthorn,Away,79,71,8,1.143736134
11/05/2018,2018,8,MCG,12140,9577,D Rampe,Sydney,Hawthorn,Away,79,71,8,0.010371107
11/05/2018,2018,8,MCG,12616,9577,B Ronke,Sydney,Hawthorn,Away,79,71,8,1.654218886
11/05/2018,2018,8,MCG,12158,9577,C Sinclair,Sydney,Hawthorn,Away,79,71,8,0.035091996
11/05/2018,2018,8,MCG,11653,9577,N Smith,Sydney,Hawthorn,Away,79,71,8,0.015100645
12/05/2018,2018,8,Spotless Stadium,12028,9578,S Coniglio,GWS,West Coast,Home,61,86,-25,0.243386388
12/05/2018,2018,8,Spotless Stadium,12440,9578,J Hopper,GWS,West Coast,Home,61,86,-25,0
12/05/2018,2018,8,Spotless Stadium,12282,9578,R Lobb,GWS,West Coast,Home,61,86,-25,0
12/05/2018,2018,8,Spotless Stadium,4132,9578,H Shaw,GWS,West Coast,Home,61,86,-25,0
12/05/2018,2018,8,Spotless Stadium,12504,9578,T Taranto,GWS,West Coast,Home,61,86,-25,0
12/05/2018,2018,8,Spotless Stadium,11677,9578,C Ward,GWS,West Coast,Home,61,86,-25,0.784883176
12/05/2018,2018,8,Spotless Stadium,12143,9578,L Whitfield,GWS,West Coast,Home,61,86,-25,0.133857767
12/05/2018,2018,8,Spotless Stadium,12338,9578,B Chee,West Coast,GWS,Away,86,61,25,0.006301098
12/05/2018,2018,8,Spotless Stadium,12383,9578,T Barrass,West Coast,GWS,Away,86,61,25,0.596555919
12/05/2018,2018,8,Spotless Stadium,11937,9578,J Cripps,West Coast,GWS,Away,86,61,25,0
12/05/2018,2018,8,Spotless Stadium,11905,9578,J Darling,West Coast,GWS,Away,86,61,25,2.372745276
12/05/2018,2018,8,Spotless Stadium,12334,9578,L Duggan,West Coast,GWS,Away,86,61,25,0.077893828
12/05/2018,2018,8,Spotless Stadium,11904,9578,A Gaff,West Coast,GWS,Away,86,61,25,0.251939368
12/05/2018,2018,8,Spotless Stadium,4162,9578,S Hurn,West Coast,GWS,Away,86,61,25,0.211387812
12/05/2018,2018,8,Spotless Stadium,11994,9578,S Lycett,West Coast,GWS,Away,86,61,25,0.009183103
12/05/2018,2018,8,Spotless Stadium,11638,9578,C Masten,West Coast,GWS,Away,86,61,25,0
12/05/2018,2018,8,Spotless Stadium,11780,9578,J Redden,West Coast,GWS,Away,86,61,25,0.3036837
12/05/2018,2018,8,Spotless Stadium,11843,9578,B Sheppard,West Coast,GWS,Away,86,61,25,0.029533442
12/05/2018,2018,8,Spotless Stadium,12601,9578,J Waterman,West Coast,GWS,Away,86,61,25,0
12/05/2018,2018,8,Spotless Stadium,12087,9578,E Yeo,West Coast,GWS,Away,86,61,25,0.978649124
12/05/2018,2018,8,MCG,12261,9579,P Cripps,Carlton,Essendon,Home,91,78,13,0.816939132
12/05/2018,2018,8,MCG,11883,9579,E Curnow,Carlton,Essendon,Home,91,78,13,1.261918221
12/05/2018,2018,8,MCG,11866,9579,L Jones,Carlton,Essendon,Home,91,78,13,0.035998615
12/05/2018,2018,8,MCG,12052,9579,S Kerridge,Carlton,Essendon,Home,91,78,13,0.008527201
12/05/2018,2018,8,MCG,11645,9579,M Kreuzer,Carlton,Essendon,Home,91,78,13,1.463796091
12/05/2018,2018,8,MCG,12182,9579,J Lamb,Carlton,Essendon,Home,91,78,13,0.076022214
12/05/2018,2018,8,MCG,12487,9579,S Seton,Carlton,Essendon,Home,91,78,13,0
12/05/2018,2018,8,MCG,1456,9579,K Simpson,Carlton,Essendon,Home,91,78,13,0.410674959
12/05/2018,2018,8,MCG,4152,9579,D Thomas,Carlton,Essendon,Home,91,78,13,1.273135603
12/05/2018,2018,8,MCG,12239,9579,P Ambrose,Essendon,Carlton,Away,78,91,-13,0.004683082
12/05/2018,2018,8,MCG,11675,9579,T Bellchambers,Essendon,Carlton,Away,78,91,-13,0.023676007
12/05/2018,2018,8,MCG,12302,9579,O Fantasia,Essendon,Carlton,Away,78,91,-13,0.03755853
12/05/2018,2018,8,MCG,11896,9579,D Heppell,Essendon,Carlton,Away,78,91,-13,0.316989182
12/05/2018,2018,8,MCG,11702,9579,C Hooker,Essendon,Carlton,Away,78,91,-13,0.029395485
12/05/2018,2018,8,MCG,12391,9579,C Mckenna,Essendon,Carlton,Away,78,91,-13,0.018492293
12/05/2018,2018,8,MCG,11774,9579,S Mckernan,Essendon,Carlton,Away,78,91,-13,0.000716732
12/05/2018,2018,8,MCG,12330,9579,A Saad,Essendon,Carlton,Away,78,91,-13,0
12/05/2018,2018,8,MCG,12029,9579,D Smith,Essendon,Carlton,Away,78,91,-13,0.044992887
12/05/2018,2018,8,MCG,11729,9579,D Zaharakis,Essendon,Carlton,Away,78,91,-13,0.176483766
12/05/2018,2018,8,Gabba,12498,9580,B Ainsworth,Gold Coast,Melbourne,Home,77,146,-69,0
12/05/2018,2018,8,Gabba,11947,9580,S Day,Gold Coast,Melbourne,Home,77,146,-69,0
12/05/2018,2018,8,Gabba,12041,9580,A Hall,Gold Coast,Melbourne,Home,77,146,-69,0.064923485
12/05/2018,2018,8,Gabba,12236,9580,J Martin,Gold Coast,Melbourne,Home,77,146,-69,0.02294289
12/05/2018,2018,8,Gabba,11940,9580,S May,Gold Coast,Melbourne,Home,77,146,-69,0.08420233
12/05/2018,2018,8,Gabba,12331,9580,T Miller,Gold Coast,Melbourne,Home,77,146,-69,0.01948591
12/05/2018,2018,8,Gabba,12598,9580,B Fritsch,Melbourne,Gold Coast,Away,146,77,69,0.072113083
12/05/2018,2018,8,Gabba,11966,9580,M Gawn,Melbourne,Gold Coast,Away,146,77,69,0.771085127
12/05/2018,2018,8,Gabba,12492,9580,M Hannan,Melbourne,Gold Coast,Away,146,77,69,0.044649575
12/05/2018,2018,8,Gabba,12379,9580,J Harmes,Melbourne,Gold Coast,Away,146,77,69,1.518570197
12/05/2018,2018,8,Gabba,11938,9580,M Hibberd,Melbourne,Gold Coast,Away,146,77,69,0
12/05/2018,2018,8,Gabba,12321,9580,J Hogan,Melbourne,Gold Coast,Away,146,77,69,0.331982613
12/05/2018,2018,8,Gabba,2447,9580,N Jones,Melbourne,Gold Coast,Away,146,77,69,0.111299299
12/05/2018,2018,8,Gabba,12351,9580,J Lever,Melbourne,Gold Coast,Away,146,77,69,0.024256286
12/05/2018,2018,8,Gabba,4077,9580,J Lewis,Melbourne,Gold Coast,Away,146,77,69,0.015774559
12/05/2018,2018,8,Gabba,12009,9580,T Mcdonald,Melbourne,Gold Coast,Away,146,77,69,1.086230641
12/05/2018,2018,8,Gabba,11820,9580,J Melksham,Melbourne,Gold Coast,Away,146,77,69,0.065104619
12/05/2018,2018,8,Gabba,12367,9580,A Bullen,Melbourne,Gold Coast,Away,146,77,69,0.074772479
12/05/2018,2018,8,Gabba,12410,9580,C Oliver,Melbourne,Gold Coast,Away,146,77,69,1.214056962
12/05/2018,2018,8,Gabba,12272,9580,C Salem,Melbourne,Gold Coast,Away,146,77,69,0.478549944
12/05/2018,2018,8,Adelaide Oval,11583,9581,T Boak,Port Adelaide,Adelaide,Home,95,90,5,0.030997566
12/05/2018,2018,8,Adelaide Oval,12422,9581,D Jones,Port Adelaide,Adelaide,Home,95,90,5,0.007224477
12/05/2018,2018,8,Adelaide Oval,11639,9581,B Ebert,Port Adelaide,Adelaide,Home,95,90,5,0.065473212
12/05/2018,2018,8,Adelaide Oval,11578,9581,R Gray,Port Adelaide,Adelaide,Home,95,90,5,2.710047474
12/05/2018,2018,8,Adelaide Oval,12262,9581,S Gray,Port Adelaide,Adelaide,Home,95,90,5,0.095230128
12/05/2018,2018,8,Adelaide Oval,12495,9581,D Houston,Port Adelaide,Adelaide,Home,95,90,5,0.011866215
12/05/2018,2018,8,Adelaide Oval,12420,9581,D Howard,Port Adelaide,Adelaide,Home,95,90,5,0.009374887
12/05/2018,2018,8,Adelaide Oval,12002,9581,T Jonas,Port Adelaide,Adelaide,Home,95,90,5,0.164582748
12/05/2018,2018,8,Adelaide Oval,11818,9581,S Motlop,Port Adelaide,Adelaide,Home,95,90,5,0
12/05/2018,2018,8,Adelaide Oval,12494,9581,S Pepper,Port Adelaide,Adelaide,Home,95,90,5,0.002367197
12/05/2018,2018,8,Adelaide Oval,11787,9581,T Rockliff,Port Adelaide,Adelaide,Home,95,90,5,0.82799909
12/05/2018,2018,8,Adelaide Oval,4144,9581,P Ryder,Port Adelaide,Adelaide,Home,95,90,5,0.280118829
12/05/2018,2018,8,Adelaide Oval,11579,9581,J Westhoff,Port Adelaide,Adelaide,Home,95,90,5,0.589963583
12/05/2018,2018,8,Adelaide Oval,12150,9581,O Wines,Port Adelaide,Adelaide,Home,95,90,5,0.157555257
12/05/2018,2018,8,Adelaide Oval,12381,9581,R Atkins,Adelaide,Port Adelaide,Away,90,95,-5,0.762578097
12/05/2018,2018,8,Adelaide Oval,12258,9581,M Crouch,Adelaide,Port Adelaide,Away,90,95,-5,0.17960321
12/05/2018,2018,8,Adelaide Oval,12283,9581,C Yolmen,Adelaide,Port Adelaide,Away,90,95,-5,0.015734887
12/05/2018,2018,8,Adelaide Oval,12533,9581,H Greenwood,Adelaide,Port Adelaide,Away,90,95,-5,0
12/05/2018,2018,8,Adelaide Oval,12165,9581,R Laird,Adelaide,Port Adelaide,Away,90,95,-5,0.087762816
12/05/2018,2018,8,Adelaide Oval,11865,9581,T Lynch,Adelaide,Port Adelaide,Away,90,95,-5,0.001520325
12/05/2018,2018,8,Etihad Stadium,12269,9582,M Bontempelli,Western Bulldogs,Brisbane,Home,107,93,14,1.558621037
12/05/2018,2018,8,Etihad Stadium,12270,9582,T Boyd,Western Bulldogs,Brisbane,Home,107,93,14,0
12/05/2018,2018,8,Etihad Stadium,12354,9582,B Dale,Western Bulldogs,Brisbane,Home,107,93,14,0.016463977
12/05/2018,2018,8,Etihad Stadium,12373,9582,C Daniel,Western Bulldogs,Brisbane,Home,107,93,14,0.04362081
12/05/2018,2018,8,Etihad Stadium,12408,9582,J Dunkley,Western Bulldogs,Brisbane,Home,107,93,14,0.001178743
12/05/2018,2018,8,Etihad Stadium,12203,9582,L Hunter,Western Bulldogs,Brisbane,Home,107,93,14,0.216714194
12/05/2018,2018,8,Etihad Stadium,12122,9582,J Johannisen,Western Bulldogs,Brisbane,Home,107,93,14,0.005147577
12/05/2018,2018,8,Etihad Stadium,12578,9582,P Lipinski,Western Bulldogs,Brisbane,Home,107,93,14,0
12/05/2018,2018,8,Etihad Stadium,12166,9582,J Macrae,Western Bulldogs,Brisbane,Home,107,93,14,2.463771373
12/05/2018,2018,8,Etihad Stadium,12363,9582,T Mclean,Western Bulldogs,Brisbane,Home,107,93,14,0.202270194
12/05/2018,2018,8,Etihad Stadium,11718,9582,M Suckling,Western Bulldogs,Brisbane,Home,107,93,14,0.21255648
12/05/2018,2018,8,Etihad Stadium,11934,9582,M Wallis,Western Bulldogs,Brisbane,Home,107,93,14,0.002766271
12/05/2018,2018,8,Etihad Stadium,12441,9582,B Williams,Western Bulldogs,Brisbane,Home,107,93,14,0.019400671
12/05/2018,2018,8,Etihad Stadium,12340,9582,H Andrews,Brisbane,Western Bulldogs,Away,93,107,-14,0.01943244
12/05/2018,2018,8,Etihad Stadium,12277,9582,C Cameron,Brisbane,Western Bulldogs,Away,93,107,-14,0.160916348
12/05/2018,2018,8,Etihad Stadium,12265,9582,T Cutler,Brisbane,Western Bulldogs,Away,93,107,-14,0.05801382
12/05/2018,2018,8,Etihad Stadium,11684,9582,S Martin,Brisbane,Western Bulldogs,Away,93,107,-14,0.153468686
12/05/2018,2018,8,Etihad Stadium,12617,9582,O Mcinerney,Brisbane,Western Bulldogs,Away,93,107,-14,0
12/05/2018,2018,8,Etihad Stadium,12546,9582,A Witherden,Brisbane,Western Bulldogs,Away,93,107,-14,0.010574698
12/05/2018,2018,8,Etihad Stadium,12076,9582,D Zorko,Brisbane,Western Bulldogs,Away,93,107,-14,0.855082679
12/05/2018,2018,8,Optus Stadium,12397,9583,C Blakely,Fremantle,St Kilda,Home,89,59,30,0.802356444
12/05/2018,2018,8,Optus Stadium,12603,9583,A Cerra,Fremantle,St Kilda,Home,89,59,30,0
12/05/2018,2018,8,Optus Stadium,11834,9583,N Fyfe,Fremantle,St Kilda,Home,89,59,30,1.541188332
12/05/2018,2018,8,Optus Stadium,12359,9583,J Hamling,Fremantle,St Kilda,Home,89,59,30,0.039414446
12/05/2018,2018,8,Optus Stadium,4083,9583,M Johnson,Fremantle,St Kilda,Home,89,59,30,0.022457763
12/05/2018,2018,8,Optus Stadium,12393,9583,E Langdon,Fremantle,St Kilda,Home,89,59,30,1.007970145
12/05/2018,2018,8,Optus Stadium,4088,9583,D Mundy,Fremantle,St Kilda,Home,89,59,30,0.027716515
12/05/2018,2018,8,Optus Stadium,12055,9583,L Neale,Fremantle,St Kilda,Home,89,59,30,1.185576329
12/05/2018,2018,8,Optus Stadium,4137,9583,D Pearce,Fremantle,St Kilda,Home,89,59,30,0
12/05/2018,2018,8,Optus Stadium,12542,9583,L Ryan,Fremantle,St Kilda,Home,89,59,30,0.238455202
12/05/2018,2018,8,Optus Stadium,1421,9583,A Sandilands,Fremantle,St Kilda,Home,89,59,30,0.849837101
12/05/2018,2018,8,Optus Stadium,12276,9583,B Acres,St Kilda,Fremantle,Away,59,89,-30,0
12/05/2018,2018,8,Optus Stadium,12247,9583,L Dunstan,St Kilda,Fremantle,Away,59,89,-30,0.112546857
12/05/2018,2018,8,Optus Stadium,12003,9583,T Hickey,St Kilda,Fremantle,Away,59,89,-30,0
12/05/2018,2018,8,Optus Stadium,12300,9583,T Membrey,St Kilda,Fremantle,Away,59,89,-30,0.02115066
12/05/2018,2018,8,Optus Stadium,12050,9583,J Newnes,St Kilda,Fremantle,Away,59,89,-30,0
12/05/2018,2018,8,Optus Stadium,12630,9583,E Phillips,St Kilda,Fremantle,Away,59,89,-30,0
12/05/2018,2018,8,Optus Stadium,11793,9583,S Savage,St Kilda,Fremantle,Away,59,89,-30,0
12/05/2018,2018,8,Optus Stadium,11791,9583,J Steven,St Kilda,Fremantle,Away,59,89,-30,0.016325717
12/05/2018,2018,8,Optus Stadium,12188,9583,J Webster,St Kilda,Fremantle,Away,59,89,-30,0.135004489
13/05/2018,2018,8,Etihad Stadium,12154,9584,J Anderson,North Melbourne,Richmond,Home,72,82,-10,0.081103615
13/05/2018,2018,8,Etihad Stadium,11835,9584,B Cunnington,North Melbourne,Richmond,Home,72,82,-10,2.174801328
13/05/2018,2018,8,Etihad Stadium,12168,9584,M Daw,North Melbourne,Richmond,Home,72,82,-10,0
13/05/2018,2018,8,Etihad Stadium,12343,9584,T Dumont,North Melbourne,Richmond,Home,72,82,-10,0
13/05/2018,2018,8,Etihad Stadium,4180,9584,S Higgins,North Melbourne,Richmond,Home,72,82,-10,0.055923162
13/05/2018,2018,8,Etihad Stadium,11862,9584,J Macmillan,North Melbourne,Richmond,Home,72,82,-10,0.037330394
13/05/2018,2018,8,Etihad Stadium,12246,9584,L Mcdonald,North Melbourne,Richmond,Home,72,82,-10,0.000981945
13/05/2018,2018,8,Etihad Stadium,12502,9584,J Simpkin,North Melbourne,Richmond,Home,72,82,-10,0
13/05/2018,2018,8,Etihad Stadium,11724,9584,J Ziebell,North Melbourne,Richmond,Home,72,82,-10,0.001575663
13/05/2018,2018,8,Etihad Stadium,11888,9584,R Conca,Richmond,North Melbourne,Away,82,72,10,0.042030803
13/05/2018,2018,8,Etihad Stadium,11666,9584,T Cotchin,Richmond,North Melbourne,Away,82,72,10,2.309773506
13/05/2018,2018,8,Etihad Stadium,12576,9584,J Graham,Richmond,North Melbourne,Away,82,72,10,0
13/05/2018,2018,8,Etihad Stadium,11566,9584,B Houli,Richmond,North Melbourne,Away,82,72,10,0.140535905
13/05/2018,2018,8,Etihad Stadium,12333,9584,K Lambert,Richmond,North Melbourne,Away,82,72,10,0.247411139
13/05/2018,2018,8,Etihad Stadium,12263,9584,S Lloyd,Richmond,North Melbourne,Away,82,72,10,0.044942043
13/05/2018,2018,8,Etihad Stadium,12374,9584,T Nankervis,Richmond,North Melbourne,Away,82,72,10,0.238640225
13/05/2018,2018,8,Etihad Stadium,11733,9584,A Rance,Richmond,North Melbourne,Away,82,72,10,0.101268138
13/05/2018,2018,8,Etihad Stadium,11576,9584,J Riewoldt,Richmond,North Melbourne,Away,82,72,10,0
13/05/2018,2018,8,Etihad Stadium,12418,9584,J Short,Richmond,North Melbourne,Away,82,72,10,0
13/05/2018,2018,8,Etihad Stadium,12174,9584,N Vlastuin,Richmond,North Melbourne,Away,82,72,10,0.523682135
13/05/2018,2018,8,MCG,12066,9585,T Adams,Collingwood,Geelong,Home,45,66,-21,0.158770899
13/05/2018,2018,8,MCG,12061,9585,J Crisp,Collingwood,Geelong,Home,45,66,-21,0.459618399
13/05/2018,2018,8,MCG,12318,9585,J Goey,Collingwood,Geelong,Home,45,66,-21,0.01921083
13/05/2018,2018,8,MCG,12217,9585,B Grundy,Collingwood,Geelong,Home,45,66,-21,0.42690864
13/05/2018,2018,8,MCG,12026,9585,W Elliott,Collingwood,Geelong,Home,45,66,-21,0
13/05/2018,2018,8,MCG,11967,9585,J Howe,Collingwood,Geelong,Home,45,66,-21,0.011184721
13/05/2018,2018,8,MCG,11642,9585,C Mayne,Collingwood,Geelong,Home,45,66,-21,0.115896181
13/05/2018,2018,8,MCG,12384,9585,M Scharenberg,Collingwood,Geelong,Home,45,66,-21,0.267450084
13/05/2018,2018,8,MCG,11751,9585,S Sidebottom,Collingwood,Geelong,Home,45,66,-21,0.220224619
13/05/2018,2018,8,MCG,12054,9585,A Treloar,Collingwood,Geelong,Home,45,66,-21,0.460428264
13/05/2018,2018,8,MCG,1105,9585,G Ablett,Geelong,Collingwood,Away,66,45,21,0.853090239
13/05/2018,2018,8,MCG,11700,9585,P Dangerfield,Geelong,Collingwood,Away,66,45,21,0.631120655
13/05/2018,2018,8,MCG,11798,9585,M Duncan,Geelong,Collingwood,Away,66,45,21,0.079846647
13/05/2018,2018,8,MCG,12595,9585,T Kelly,Geelong,Collingwood,Away,66,45,21,0.054566207
13/05/2018,2018,8,MCG,12464,9585,S Menegola,Geelong,Collingwood,Away,66,45,21,1.942023563
13/05/2018,2018,8,MCG,11538,9585,J Selwood,Geelong,Collingwood,Away,66,45,21,0.062475184
13/05/2018,2018,8,MCG,12505,9585,T Stewart,Geelong,Collingwood,Away,66,45,21,0.237184869
13/05/2018,2018,8,MCG,12185,9585,J Thurlow,Geelong,Collingwood,Away,66,45,21,0
13/05/2018,2018,8,MCG,11973,9585,Z Tuohy,Geelong,Collingwood,Away,66,45,21,0
18/05/2018,2018,9,Adelaide Oval,4060,9586,E Betts,Adelaide,Western Bulldogs,Home,63,26,37,1.393395523
18/05/2018,2018,9,Adelaide Oval,12583,9586,T Doedee,Adelaide,Western Bulldogs,Home,63,26,37,0.002911485
18/05/2018,2018,9,Adelaide Oval,2381,9586,R Douglas,Adelaide,Western Bulldogs,Home,63,26,37,0.06113613
18/05/2018,2018,9,Adelaide Oval,12283,9586,C Yolmen,Adelaide,Western Bulldogs,Home,63,26,37,0.394803118
18/05/2018,2018,9,Adelaide Oval,11535,9586,B Gibbs,Adelaide,Western Bulldogs,Home,63,26,37,0.504572487
18/05/2018,2018,9,Adelaide Oval,12093,9586,S Gibson,Adelaide,Western Bulldogs,Home,63,26,37,0.005112623
18/05/2018,2018,9,Adelaide Oval,12533,9586,H Greenwood,Adelaide,Western Bulldogs,Home,63,26,37,0.407009311
18/05/2018,2018,9,Adelaide Oval,12165,9586,R Laird,Adelaide,Western Bulldogs,Home,63,26,37,0.67769433
18/05/2018,2018,9,Adelaide Oval,11634,9586,D Mackay,Adelaide,Western Bulldogs,Home,63,26,37,0.080211757
18/05/2018,2018,9,Adelaide Oval,12035,9586,P Seedsman,Adelaide,Western Bulldogs,Home,63,26,37,0.107651465
18/05/2018,2018,9,Adelaide Oval,11989,9586,D Talia,Adelaide,Western Bulldogs,Home,63,26,37,0.0111923
18/05/2018,2018,9,Adelaide Oval,12269,9586,M Bontempelli,Western Bulldogs,Adelaide,Away,26,63,-37,0.48261802
18/05/2018,2018,9,Adelaide Oval,11974,9586,L Dahlhaus,Western Bulldogs,Adelaide,Away,26,63,-37,0
18/05/2018,2018,9,Adelaide Oval,12166,9586,J Macrae,Western Bulldogs,Adelaide,Away,26,63,-37,1.783947506
18/05/2018,2018,9,Adelaide Oval,12363,9586,T Mclean,Western Bulldogs,Adelaide,Away,26,63,-37,0.008439165
18/05/2018,2018,9,Adelaide Oval,11718,9586,M Suckling,Western Bulldogs,Adelaide,Away,26,63,-37,0.052899182
18/05/2018,2018,9,Adelaide Oval,11812,9586,J Trengove,Western Bulldogs,Adelaide,Away,26,63,-37,0.026405599
18/05/2018,2018,9,Adelaide Oval,11934,9586,M Wallis,Western Bulldogs,Adelaide,Away,26,63,-37,0
18/05/2018,2018,9,Adelaide Oval,12441,9586,B Williams,Western Bulldogs,Adelaide,Away,26,63,-37,0
18/05/2018,2018,9,Adelaide Oval,11788,9586,E Wood,Western Bulldogs,Adelaide,Away,26,63,-37,0
19/05/2018,2018,9,Blundstone Arena,12154,9587,J Anderson,North Melbourne,GWS,Home,112,69,43,0.607637797
19/05/2018,2018,9,Blundstone Arena,12289,9587,B Brown,North Melbourne,GWS,Home,112,69,43,1.850156077
19/05/2018,2018,9,Blundstone Arena,11835,9587,B Cunnington,North Melbourne,GWS,Home,112,69,43,0.029948365
19/05/2018,2018,9,Blundstone Arena,12343,9587,T Dumont,North Melbourne,GWS,Home,112,69,43,0.029066304
19/05/2018,2018,9,Blundstone Arena,11686,9587,T Goldstein,North Melbourne,GWS,Home,112,69,43,0.563196303
19/05/2018,2018,9,Blundstone Arena,4180,9587,S Higgins,North Melbourne,GWS,Home,112,69,43,0.663657733
19/05/2018,2018,9,Blundstone Arena,11952,9587,B Jacobs,North Melbourne,GWS,Home,112,69,43,0.005798333
19/05/2018,2018,9,Blundstone Arena,12246,9587,L Mcdonald,North Melbourne,GWS,Home,112,69,43,0.09070026
19/05/2018,2018,9,Blundstone Arena,12502,9587,J Simpkin,North Melbourne,GWS,Home,112,69,43,0.008502004
19/05/2018,2018,9,Blundstone Arena,1418,9587,J Waite,North Melbourne,GWS,Home,112,69,43,1.970362555
19/05/2018,2018,9,Blundstone Arena,11724,9587,J Ziebell,North Melbourne,GWS,Home,112,69,43,0.130662057
19/05/2018,2018,9,Blundstone Arena,12028,9587,S Coniglio,GWS,North Melbourne,Away,69,112,-43,0.004821366
19/05/2018,2018,9,Blundstone Arena,12181,9587,A Corr,GWS,North Melbourne,Away,69,112,-43,0.040781746
19/05/2018,2018,9,Blundstone Arena,4080,9587,R Griffen,GWS,North Melbourne,Away,69,112,-43,0
19/05/2018,2018,9,Blundstone Arena,12091,9587,N Haynes,GWS,North Melbourne,Away,69,112,-43,0.000294462
